State,County,FIPS,y_true,y_pred,residuals
Arizona,Pinal,4021,2.142857603832581,2.8174489421293947,0.6745913382968136
Arizona,Santa Cruz,4023,1.8888885856596784,2.8739479489111104,0.985059363251432
Arizona,Yavapai,4025,1.9459462396029858,2.1620736987659304,0.2161274591629445
Arizona,Yuma,4027,1.756757057544553,2.7493760064923523,0.9926189489477992
Arkansas,Arkansas,5001,3.199999875048325,3.6800414095188128,0.4800415344704878
Arkansas,Ashley,5003,3.1999993782634806,3.8750577908586537,0.6750584125951731
Arkansas,Baxter,5005,2.5000001327852566,2.689006220158242,0.1890060873729853
Arkansas,Benton,5007,2.2631573255175734,2.2975208843969934,0.03436355887942
Arkansas,Boone,5009,4.800000401716834,3.0152683004315417,-1.7847321012852921
Arkansas,Bradley,5011,1.6666666691440002,3.5765820899995764,1.9099154208555762
Arkansas,Calhoun,5013,17.00000083095204,5.777743716060276,-11.222257114891764
Arkansas,Carroll,5015,2.8333337232907203,2.811393374499258,-0.021940348791462227
Arkansas,Chicot,5017,3.333333332091111,3.5070922679015037,0.1737589358103926
Arkansas,Clark,5019,3.666667386590363,3.5279243851206257,-0.1387430014697375
Arkansas,Clay,5021,2.249999997165375,3.032693313580701,0.782693316415326
Arkansas,Cleburne,5023,1.7777777242944957,2.888165372114988,1.1103876478204924
Arkansas,Cleveland,5025,5.0,3.467835533991299,-1.5321644660087008
Arkansas,Columbia,5027,4.000000287196021,3.716927493799845,-0.28307279339617564
Arkansas,Conway,5029,3.1999997259210238,3.3150896001224557,0.11508987420143191
Arkansas,Craighead,5031,1.560000145493559,2.9247469218598843,1.3647467763663252
Arkansas,Crawford,5033,2.5999997914641564,3.082269908840539,0.4822701173763826
Arkansas,Crittenden,5035,2.900000710518494,3.760564928150059,0.8605642176315649
Arkansas,Cross,5037,3.250000175500072,3.8074523106330695,0.5574521351329977
Arkansas,Dallas,5039,2.666666669251667,3.81896396006896,1.1522972908172928
Arkansas,Desha,5041,2.000000003066,3.8272177395931823,1.8272177365271824
Arkansas,Drew,5043,4.000000608318758,3.8210312830916635,-0.17896932522709452
Arkansas,Faulkner,5045,3.6153851934989794,2.6628210394120497,-0.9525641540869296
Arkansas,Franklin,5047,3.3333333076150002,2.9224850670936977,-0.41084824052130253
Arkansas,Fulton,5049,5.999999987875,2.78055490142481,-3.2194450864501905
Arkansas,Garland,5051,2.3333330784424087,2.8891775734489205,0.5558444950065118
Arkansas,Grant,5053,3.6666675174188637,3.0072376051229273,-0.6594299122959364
Arkansas,Greene,5055,2.666667404609982,3.2656167276925614,0.5989493230825795
Arkansas,Hempstead,5057,4.000000463285304,3.7396698824911376,-0.2603305807941667
Arkansas,Hot Spring,5059,2.000000314612621,3.42419145691522,1.424191142302599
Arkansas,Howard,5061,5.50000000675,3.692846152717806,-1.8071538540321939
Arkansas,Independence,5063,3.000000137276292,3.2963031178515063,0.2963029805752142
Arkansas,Izard,5065,2.2499999949427503,2.895259968337422,0.6452599733946718
Arkansas,Jackson,5067,4.0,3.234294844681499,-0.7657051553185008
Arkansas,Jefferson,5069,2.16666695049937,3.6399127021316473,1.4732457516322772
Arkansas,Johnson,5071,2.749999996749375,3.2304369790107597,0.48043698226138476
Arkansas,Lafayette,5073,3.49999999466675,3.649596575974773,0.1495965813080229
Arkansas,Lawrence,5075,2.7499999989418127,2.9086127428685233,0.15861274392671065
Arkansas,Lee,5077,0.0,3.2970039274367426,3.2970039274367426
Arkansas,Lincoln,5079,5.0000000279400005,4.011418664264128,-0.9885813636758725
Arkansas,Little River,5081,2.333333333333333,3.658234013442805,1.3249006801094718
Arkansas,Logan,5083,9.4999999615735,3.2331218451820987,-6.266878116391402
Arkansas,Lonoke,5085,3.30000110555602,3.1020853146575202,-0.19791579089849964
Arkansas,Madison,5087,1.5,3.1214059077324077,1.6214059077324077
Arkansas,Marion,5089,1.499999705394058,2.873465773993149,1.3734660685990911
Arkansas,Miller,5091,3.25000033792416,3.726522985781491,0.476522647857331
Arkansas,Mississippi,5093,2.538461252897163,3.7644373712018426,1.2259761183046796
Arkansas,Monroe,5095,2.3333333316484444,3.7526347149295463,1.419301383281102
Arkansas,Montgomery,5097,3.999999990918,2.7627618340430686,-1.2372381568749313
Arkansas,Nevada,5099,6.999999991277,3.9197792341169313,-3.0802207571600686
Arkansas,Newton,5101,1.0,2.6990779744710904,1.6990779744710904
Arkansas,Ouachita,5103,2.800000090373923,3.6879833970705587,0.8879833066966358
Arkansas,Perry,5105,3.99999997951,3.4161424781154706,-0.5838575013945295
Arkansas,Phillips,5107,1.3750000482679705,3.669530844683557,2.2945307964155863
Arkansas,Pike,5109,1.750000001378,2.961481275254254,1.2114812738762541
Arkansas,Poinsett,5111,2.8333335185458455,3.4444259243242725,0.611092405778427
Arkansas,Polk,5113,2.3999995898370705,2.7878246212514872,0.3878250314144167
Arkansas,Pope,5115,4.125001128730668,3.006932004070497,-1.1180691246601708
Arkansas,Prairie,5117,3.5000000041519996,3.9098618761576085,0.40986187200560886
Arkansas,Pulaski,5119,3.013698661676948,2.7218975702709605,-0.29180109140598764
Arkansas,Randolph,5121,1.4999998125760234,2.9222655920122467,1.4222657794362232
Arkansas,St. Francis,5123,2.444444463705457,3.659147849035154,1.2147033853296971
Arkansas,Saline,5125,2.2857151642343774,2.7429182087593453,0.45720304452496796
Arkansas,Scott,5127,2.0000000053465,2.8341735278803277,0.8341735225338276
Arkansas,Searcy,5129,1.3333333306903332,2.3421892217644844,1.0088558910741512
Arkansas,Sebastian,5131,2.5000005493627873,2.5533919439623127,0.053391394599525466
Arkansas,Sevier,5133,2.800000152651769,3.6699399526099388,0.86993979995817
Arkansas,Sharp,5135,1.4999999873205003,2.7360581189948543,1.236058131674354
Arkansas,Stone,5137,1.666666668054889,2.5998370435488125,0.9331703754939236
Arkansas,Union,5139,5.000000724086106,3.6854013405783683,-1.3145993835077374
Arkansas,Van Buren,5141,4.999996553972873,3.0652435167761354,-1.9347530371967379
Arkansas,Washington,5143,1.8918918715706416,2.5612648497811352,0.6693729782104936
Arkansas,White,5145,3.076923855867652,3.249855386547868,0.17293153068021594
Arkansas,Woodruff,5147,2.999999996545,3.6566237422410484,0.6566237456960482
Arkansas,Yell,5149,4.333333696744363,3.30176893544179,-1.0315647613025734
California,Alameda,6001,0.8172323666664781,1.1990644253748302,0.381832058708352
California,Alpine,6003,0.0,2.3597996436510447,2.3597996436510447
California,Amador,6005,1.0,2.0935723398632327,1.0935723398632327
California,Butte,6007,1.4893616874083546,1.50850232301453,0.019140635606175405
California,Calaveras,6009,1.7500000009296668,2.084703033661789,0.3347030327321223
California,Colusa,6011,1.5555555550266913,1.8650652440450368,0.3095096890183455
California,Contra Costa,6013,1.0248756035704127,1.2908510941506022,0.26597549058018943
California,Del Norte,6015,0.4999999880947502,2.333304150246357,1.8333041621516069
California,El Dorado,6017,1.7272727282814708,1.672648478665782,-0.05462424961568879
California,Fresno,6019,1.1279069592427644,1.3265858506342223,0.1986788913914579
California,Glenn,6021,1.3999999049530063,2.6895298054720382,1.289529900519032
California,Humboldt,6023,0.9347826172327063,2.219078989546521,1.2842963723138145
California,Imperial,6025,1.7894738069945306,2.4055753511429296,0.616101544148399
California,Inyo,6027,3.7500000011506254,2.2813221689438734,-1.468677832206752
California,Kern,6029,1.439790544822184,1.4549464282415574,0.015155883419373462
California,Kings,6031,1.1875000111527776,2.0323023272581846,0.844802316105407
California,Lake,6033,1.5,2.4429797478746593,0.9429797478746593
California,Lassen,6035,2.142857142857143,2.5561224788172052,0.41326533596006243
California,Los Angeles,6037,0.9078514205454142,1.3204689887259715,0.4126175681805573
California,Madera,6039,1.289473683247277,2.3157823459471376,1.0263086626998605
California,Marin,6041,0.5694444449977334,1.2221018358582973,0.652657390860564
California,Mariposa,6043,0.79999999964636,1.898823906192357,1.098823906545997
California,Mendocino,6045,0.7872340428316356,2.0280265801973236,1.240792537365688
California,Merced,6047,1.134328578340348,1.5971440922786886,0.46281551393834053
California,Modoc,6049,1.0,1.9219220278847238,0.9219220278847238
California,Mono,6051,2.4000000011197598,2.2846694622443566,-0.11533053887540312
California,Monterey,6053,0.9322033079234818,1.3416775866822488,0.40947427875876696
California,Napa,6055,0.8636364012483684,1.6964607698714487,0.8328243686230803
California,Nevada,6057,1.2592592627863073,1.7875323110052055,0.5282730482188982
California,Orange,6059,1.129964056297277,1.3751384222492005,0.24517436595192343
California,Placer,6061,1.7246372627012483,1.400390581866607,-0.32424668083464137
California,Plumas,6063,1.40000000074424,1.9789314242683063,0.5789314235240663
California,Riverside,6065,1.1319797599817338,1.4590004828570773,0.32702072287534345
California,Sacramento,6067,1.2631581273725454,1.4278018016339649,0.16464367426141946
California,San Benito,6069,1.2222222193448395,2.4344428563178813,1.2122206369730417
California,San Bernardino,6071,1.4058823340080169,1.7315394346391535,0.3256571006311366
California,San Diego,6073,1.1234567880716884,1.347896521946659,0.22443973387497063
California,San Francisco,6075,0.2939560467354985,1.3173174559593432,1.0233614092238448
California,San Joaquin,6077,0.9761906689838667,1.565701597446117,0.5895109284622503
California,San Luis Obispo,6079,1.2027027144755613,1.6041030887329797,0.40140037425741837
California,San Mateo,6081,0.8089887732865885,1.1695562969925397,0.36056752370595124
California,Santa Barbara,6083,0.7185185291332377,1.4090806628739536,0.690562133740716
California,Santa Clara,6085,1.0249307449712264,1.2263063256773716,0.20137558070614525
California,Santa Cruz,6087,0.8055555620570402,1.4976949291562922,0.6921393670992521
California,Shasta,6089,2.10000032499578,1.966222627660731,-0.13377769733504907
California,Sierra,6091,2.0,2.1623414241208625,0.1623414241208625
California,Siskiyou,6093,1.4999998669346117,2.117031784076619,0.6170319171420073
California,Solano,6095,1.5131575907208783,1.7726056041636753,0.259448013442797
California,Sonoma,6097,0.9645389914148226,1.378410005447232,0.41387101403240933
California,Stanislaus,6099,1.0362318791413845,1.6146909203523239,0.5784590412109394
California,Sutter,6101,1.5199999383512122,2.279558257408194,0.7595583190569819
California,Tehama,6103,2.7999999936933,2.593996338885156,-0.2060036548081441
California,Trinity,6105,0.6999999998683,1.8648516898741838,1.1648516900058838
California,Tulare,6107,1.2698410407423115,1.6744312881821621,0.4045902474398506
California,Tuolumne,6109,1.5714285730764592,2.095522386314008,0.5240938132375486
California,Ventura,6111,1.0395480120651979,1.4870198724905184,0.4474718604253205
California,Yolo,6113,1.2619046066830064,1.3483458452419337,0.08644123855892727
California,Yuba,6115,1.8461541170707731,2.392496192485176,0.546342075414403
Colorado,Adams,8001,1.5844159677576743,2.0703209227007062,0.4859049549430319
Colorado,Alamosa,8003,1.5999997864636286,2.6848658438045288,1.0848660573409001
Colorado,Arapahoe,8005,1.366972806761878,1.6707257819244095,0.3037529751625314
Colorado,Archuleta,8007,2.0,1.9561875462503135,-0.04381245374968645
Colorado,Baca,8009,2.0000000036450003,2.0217990426348567,0.021799038989856356
Colorado,Bent,8011,2.0,2.7349299696271636,0.7349299696271636
Colorado,Boulder,8013,1.1230767280317995,1.670307055338813,0.5472303273070136
Colorado,Broomfield,8014,1.555555810244684,1.882478777901537,0.326922967656853
Colorado,Chaffee,8015,2.250000166988544,2.2522334070387227,0.0022332400501787752
Colorado,Cheyenne,8017,1.0,2.1831409546777287,1.1831409546777287
Colorado,Clear Creek,8019,10.000000018374001,2.1721483318918646,-7.827851686482136
Colorado,Conejos,8021,0.6666666657483333,2.345185649460623,1.6785189837122896
Colorado,Costilla,8023,1.999999998216,2.2246246548404627,0.22462465662446274
Colorado,Crowley,8025,1.0,1.9725978667870356,0.9725978667870356
Colorado,Custer,8027,1.0,1.6337104998481864,0.6337104998481864
Colorado,Delta,8029,1.5714286128808173,2.3886491266714023,0.817220513790585
Colorado,Denver,8031,1.67968747597228,1.84477698078838,0.16508950481610007
Colorado,Dolores,8033,1.0,1.9539178702975348,0.9539178702975348
Colorado,Douglas,8035,1.6285714391021697,1.7482462649553774,0.11967482585320766
Colorado,Eagle,8037,0.9499999532972199,2.0560167453052256,1.1060167920080057
Colorado,Elbert,8039,2.999996624801299,2.3453704058586715,-0.6546262189426275
Colorado,El Paso,8041,2.4657539188417026,2.062773612778193,-0.40298030606350954
Colorado,Fremont,8043,2.285713542631548,2.7791700489500957,0.49345650631854765
Colorado,Garfield,8045,2.2500000885857117,2.3957132642059107,0.14571317562019903
Colorado,Gilpin,8047,1.0,2.1394738981632533,1.1394738981632533
Colorado,Grand,8049,2.4,2.0785915766683907,-0.32140842333160924
Colorado,Gunnison,8051,1.0,1.940615018955343,0.940615018955343
Colorado,Hinsdale,8053,1.4999999999999998,2.090221598252169,0.590221598252169
Colorado,Huerfano,8055,1.249999999596125,1.8124038589689564,0.5624038593728313
Colorado,Jackson,8057,1.0,1.9813542482885271,0.9813542482885271
Colorado,Jefferson,8059,2.026315928325894,1.8651898526085944,-0.16112607571729942
Colorado,Kiowa,8061,0.5,2.0355510727007817,1.5355510727007817
Colorado,Kit Carson,8063,0.80000000096864,2.516368689838982,1.7163686888703418
Colorado,Lake,8065,3.0,2.4209466778143867,-0.5790533221856133
Colorado,La Plata,8067,1.9999999280146694,2.067923601910064,0.06792367389539455
Colorado,Larimer,8069,2.0444439140049244,1.9847238960685485,-0.059720017936375935
Colorado,Las Animas,8071,1.6000000028103998,2.7787095902944143,1.1787095874840146
Colorado,Lincoln,8073,2.0,2.864924990989597,0.8649249909895969
Colorado,Logan,8075,1.9999998535940107,2.63864755525494,0.6386477016609293
Colorado,Mesa,8077,2.1304348568763256,2.253743153559442,0.12330829668311649
Colorado,Mineral,8079,2.000000000698,1.9516117049476451,-0.04838829575035475
Colorado,Moffat,8081,3.0000000043093333,2.69186142868462,-0.30813857562471325
Colorado,Montezuma,8083,1.50000000161075,2.286071041585257,0.7860710399745072
Colorado,Montrose,8085,0.8000000940079112,2.396289069333069,1.596288975325158
Colorado,Morgan,8087,2.285713938840869,2.776739794522582,0.4910258556817131
Colorado,Otero,8089,2.8000004000803767,2.965724149724868,0.16572374964449121
Colorado,Ouray,8091,1.0,1.6461901734235223,0.6461901734235223
Colorado,Park,8093,1.499999997956875,2.2546610811472956,0.7546610831904206
Colorado,Phillips,8095,0.7499999997273125,1.8936667532881144,1.1436667535608018
Colorado,Pitkin,8097,0.8571428564234285,1.563683148476558,0.7065402920531296
Colorado,Prowers,8099,2.250000002256375,2.6473726435144718,0.3973726412580967
Colorado,Pueblo,8101,2.7619052860715287,2.6806621873150975,-0.08124309875643121
Colorado,Rio Blanco,8103,6.000000013414,2.0980239776990266,-3.901976035714973
Colorado,Rio Grande,8105,2.0,2.585644048105052,0.5856440481050522
Colorado,Routt,8107,1.1111111125842592,2.0280686566413375,0.9169575440570783
Colorado,Saguache,8109,1.0,1.9589040903609347,0.9589040903609347
Colorado,San Juan,8111,1.0,2.209073236802255,1.2090732368022552
Colorado,San Miguel,8113,0.5714285717485714,1.5674448082165475,0.9960162364679761
Colorado,Sedgwick,8115,0.0,1.7798473184244294,1.7798473184244294
Colorado,Summit,8117,1.7272727275157358,2.123578348430518,0.39630562091478216
Colorado,Teller,8119,2.4000004677800906,2.3159054950388374,-0.08409497274125322
Colorado,Washington,8121,3.0000000000000004,2.116859671704522,-0.8831403282954784
Colorado,Weld,8123,2.2727270707854728,2.332373090123478,0.059646019338005285
Colorado,Yuma,8125,1.0,2.142676422612731,1.1426764226127308
Connecticut,Fairfield,9001,1.1221719644200274,1.717996729017638,0.5958247645976105
Connecticut,Hartford,9003,1.2749003804612136,1.6952075132941407,0.4203071328329271
Connecticut,Litchfield,9005,1.658536582284471,2.236379894534133,0.5778433122496618
Connecticut,Middlesex,9007,1.6764705923731376,2.2055607218689377,0.5290901294958001
Connecticut,New Haven,9009,1.4380950392789422,1.7868913168933604,0.3487962776144182
Connecticut,New London,9011,2.3913038860949283,1.848075457820655,-0.5432284282742732
Connecticut,Tolland,9013,2.9333333313151067,2.1203455422580046,-0.812987789057102
Connecticut,Windham,9015,1.956521826934231,2.6872167759646732,0.7306949490304422
Delaware,Kent,10001,2.185184887687823,3.218278984974617,1.0330940972867944
Delaware,New Castle,10003,1.7708335678561486,2.0400923828850512,0.2692588150289026
Delaware,Sussex,10005,1.518518652576845,2.6963241536631646,1.1778055010863195
District of Columbia,District of Columbia,11001,0.925000014083838,1.8775581806826942,0.9525581665988562
Florida,Alachua,12001,3.333333353054872,2.2015513225772625,-1.1317820304776096
Florida,Baker,12003,4.000000059604601,3.6254089815801507,-0.3745910780244506
Florida,Bay,12005,4.161290353684178,2.8181921197999764,-1.3430982338842017
Florida,Bradford,12007,4.39999948625358,3.9676282187882763,-0.4323712674653035
Florida,Brevard,12009,3.193549038051625,2.3199921075358927,-0.8735569305157322
Florida,Broward,12011,1.8333332449864097,2.2821419511496375,0.44880870616322777
Florida,Calhoun,12013,1.0,3.6135098223319138,2.6135098223319138
Florida,Charlotte,12015,2.1600000514856554,2.408786036752712,0.24878598526705664
Florida,Citrus,12017,3.285713299646011,2.806297825788718,-0.4794154738572929
Florida,Clay,12019,2.9615379085473545,2.4105094406173437,-0.5510284679300108
Florida,Collier,12021,1.4782611027425678,2.189551009402471,0.7112899066599032
Florida,Columbia,12023,6.333332049077038,3.381161542731365,-2.952170506345673
Florida,DeSoto,12027,2.6666672268587845,3.340195166913554,0.6735279400547696
Florida,Dixie,12029,2.666666657829444,3.146183822437945,0.479517164608501
Florida,Duval,12031,2.4130435700034027,2.405769744093314,-0.007273825910088849
Florida,Escambia,12033,3.1199996294459886,2.8654064042420395,-0.2545932252039491
Florida,Flagler,12035,1.6315791623968812,2.418454749421026,0.7868755870241446
Florida,Franklin,12037,1.4999999990154167,3.1059290781738427,1.605929079158426
Florida,Gadsden,12039,2.8181822806094066,3.6745677415853693,0.8563854609759627
Florida,Gilchrist,12041,2.333333327667667,3.3981046812544076,1.0647713535867407
Florida,Glades,12043,17.00000083095204,4.762056125392485,-12.237944705559554
Florida,Gulf,12045,1.5000000019930002,3.110806503874867,1.6108065018818667
Florida,Hamilton,12047,8.499999968391998,3.7952076765722924,-4.704792291819706
Florida,Hardee,12049,1.5454544446592133,3.1538617824220765,1.6084073377628632
Florida,Hendry,12051,1.7692305243025488,3.2764131936854306,1.5071826693828818
Florida,Hernando,12053,2.3703705573218605,2.610855020057748,0.2404844627358873
Florida,Highlands,12055,3.000000644673889,3.0425695432637814,0.042568898589892434
Florida,Hillsborough,12057,2.0729171111934703,2.055071222532938,-0.01784588866053216
Florida,Holmes,12059,4.99999999345,3.3448000960054487,-1.6551998974445516
Florida,Indian River,12061,2.0645158616648365,2.307145350348772,0.24262948868393552
Florida,Jackson,12063,3.5555552350354365,3.7008148107668086,0.14525957573137216
Florida,Jefferson,12065,6.666666654177778,3.9459454020254863,-2.7207212521522917
Florida,Lafayette,12067,4.000000008834999,3.2886532962809683,-0.7113467125540311
Florida,Lake,12069,2.9999990331996864,2.522740668942951,-0.4772583642567354
Florida,Lee,12071,1.9545452037059772,2.338057868077171,0.3835126643711939
Florida,Leon,12073,2.5625004418824457,2.7457652662715066,0.1832648243890609
Florida,Levy,12075,3.000000451588268,3.078689191434043,0.07868873984577496
Florida,Liberty,12077,1.6666666638800003,3.623175329172761,1.9565086652927606
Florida,Madison,12079,5.666666672839333,3.978318241354454,-1.688348431484879
Florida,Manatee,12081,2.275861856914143,2.271698233396536,-0.004163623517607018
Florida,Marion,12083,2.9836065576504973,2.856203204500141,-0.12740335315035622
